From_Key,To_Key,Cost_MS,Confidence_Samples
KeyQ,KeyQ,1,10
KeyQ,KeyW,1,10
KeyQ,KeyE,1,10
KeyQ,KeyR,1,10
KeyQ,KeyT,1,10
KeyQ,KeyY,1,10
KeyQ,KeyU,1,10
KeyQ,KeyI,1,10
KeyQ,KeyO,1,10
KeyQ,KeyP,1,10
KeyQ,KeyA,10000,10
KeyQ,KeyS,10000,10
KeyQ,KeyD,10000,10
KeyQ,KeyF,10000,10
KeyQ,KeyG,10000,10
KeyQ,KeyH,10000,10
KeyQ,KeyJ,10000,10
KeyQ,KeyK,10000,10
KeyQ,KeyL,10000,10
KeyQ,Semicolon,10000,10
KeyQ,KeyZ,1,10
KeyQ,KeyX,1,10
KeyQ,KeyC,1,10
KeyQ,KeyV,1,10
KeyQ,KeyB,1,10
KeyQ,KeyN,1,10
KeyQ,KeyM,1,10
KeyQ,Comma,1,10
KeyQ,Period,1,10
KeyQ,Slash,1,10
KeyW,KeyQ,1,10
KeyW,KeyW,1,10
KeyW,KeyE,1,10
KeyW,KeyR,1,10
KeyW,KeyT,1,10
KeyW,KeyY,1,10
KeyW,KeyU,1,10
KeyW,KeyI,1,10
KeyW,KeyO,1,10
KeyW,KeyP,1,10
KeyW,KeyA,10000,10
KeyW,KeyS,10000,10
KeyW,KeyD,10000,10
KeyW,KeyF,10000,10
KeyW,KeyG,10000,10
KeyW,KeyH,10000,10
KeyW,KeyJ,10000,10
KeyW,KeyK,10000,10
KeyW,KeyL,10000,10
KeyW,Semicolon,10000,10
KeyW,KeyZ,1,10
KeyW,KeyX,1,10
KeyW,KeyC,1,10
KeyW,KeyV,1,10
KeyW,KeyB,1,10
KeyW,KeyN,1,10
KeyW,KeyM,1,10
KeyW,Comma,1,10
KeyW,Period,1,10
KeyW,Slash,1,10
KeyE,KeyQ,1,10
KeyE,KeyW,1,10
KeyE,KeyE,1,10
KeyE,KeyR,1,10
KeyE,KeyT,1,10
KeyE,KeyY,1,10
KeyE,KeyU,1,10
KeyE,KeyI,1,10
KeyE,KeyO,1,10
KeyE,KeyP,1,10
KeyE,KeyA,10000,10
KeyE,KeyS,10000,10
KeyE,KeyD,10000,10
KeyE,KeyF,10000,10
KeyE,KeyG,10000,10
KeyE,KeyH,10000,10
KeyE,KeyJ,10000,10
KeyE,KeyK,10000,10
KeyE,KeyL,10000,10
KeyE,Semicolon,10000,10
KeyE,KeyZ,1,10
KeyE,KeyX,1,10
KeyE,KeyC,1,10
KeyE,KeyV,1,10
KeyE,KeyB,1,10
KeyE,KeyN,1,10
KeyE,KeyM,1,10
KeyE,Comma,1,10
KeyE,Period,1,10
KeyE,Slash,1,10
KeyR,KeyQ,1,10
KeyR,KeyW,1,10
KeyR,KeyE,1,10
KeyR,KeyR,1,10
KeyR,KeyT,1,10
KeyR,KeyY,1,10
KeyR,KeyU,1,10
KeyR,KeyI,1,10
KeyR,KeyO,1,10
KeyR,KeyP,1,10
KeyR,KeyA,10000,10
KeyR,KeyS,10000,10
KeyR,KeyD,10000,10
KeyR,KeyF,10000,10
KeyR,KeyG,10000,10
KeyR,KeyH,10000,10
KeyR,KeyJ,10000,10
KeyR,KeyK,10000,10
KeyR,KeyL,10000,10
KeyR,Semicolon,10000,10
KeyR,KeyZ,1,10
KeyR,KeyX,1,10
KeyR,KeyC,1,10
KeyR,KeyV,1,10
KeyR,KeyB,1,10
KeyR,KeyN,1,10
KeyR,KeyM,1,10
KeyR,Comma,1,10
KeyR,Period,1,10
KeyR,Slash,1,10
KeyT,KeyQ,1,10
KeyT,KeyW,1,10
KeyT,KeyE,1,10
KeyT,KeyR,1,10
KeyT,KeyT,1,10
KeyT,KeyY,1,10
KeyT,KeyU,1,10
KeyT,KeyI,1,10
KeyT,KeyO,1,10
KeyT,KeyP,1,10
KeyT,KeyA,10000,10
KeyT,KeyS,10000,10
KeyT,KeyD,10000,10
KeyT,KeyF,10000,10
KeyT,KeyG,10000,10
KeyT,KeyH,10000,10
KeyT,KeyJ,10000,10
KeyT,KeyK,10000,10
KeyT,KeyL,10000,10
KeyT,Semicolon,10000,10
KeyT,KeyZ,1,10
KeyT,KeyX,1,10
KeyT,KeyC,1,10
KeyT,KeyV,1,10
KeyT,KeyB,1,10
KeyT,KeyN,1,10
KeyT,KeyM,1,10
KeyT,Comma,1,10
KeyT,Period,1,10
KeyT,Slash,1,10
KeyY,KeyQ,1,10
KeyY,KeyW,1,10
KeyY,KeyE,1,10
KeyY,KeyR,1,10
KeyY,KeyT,1,10
KeyY,KeyY,1,10
KeyY,KeyU,1,10
KeyY,KeyI,1,10
KeyY,KeyO,1,10
KeyY,KeyP,1,10
KeyY,KeyA,10000,10
KeyY,KeyS,10000,10
KeyY,KeyD,10000,10
KeyY,KeyF,10000,10
KeyY,KeyG,10000,10
KeyY,KeyH,10000,10
KeyY,KeyJ,10000,10
KeyY,KeyK,10000,10
KeyY,KeyL,10000,10
KeyY,Semicolon,10000,10
KeyY,KeyZ,1,10
KeyY,KeyX,1,10
KeyY,KeyC,1,10
KeyY,KeyV,1,10
KeyY,KeyB,1,10
KeyY,KeyN,1,10
KeyY,KeyM,1,10
KeyY,Comma,1,10
KeyY,Period,1,10
KeyY,Slash,1,10
KeyU,KeyQ,1,10
KeyU,KeyW,1,10
KeyU,KeyE,1,10
KeyU,KeyR,1,10
KeyU,KeyT,1,10
KeyU,KeyY,1,10
KeyU,KeyU,1,10
KeyU,KeyI,1,10
KeyU,KeyO,1,10
KeyU,KeyP,1,10
KeyU,KeyA,10000,10
KeyU,KeyS,10000,10
KeyU,KeyD,10000,10
KeyU,KeyF,10000,10
KeyU,KeyG,10000,10
KeyU,KeyH,10000,10
KeyU,KeyJ,10000,10
KeyU,KeyK,10000,10
KeyU,KeyL,10000,10
KeyU,Semicolon,10000,10
KeyU,KeyZ,1,10
KeyU,KeyX,1,10
KeyU,KeyC,1,10
KeyU,KeyV,1,10
KeyU,KeyB,1,10
KeyU,KeyN,1,10
KeyU,KeyM,1,10
KeyU,Comma,1,10
KeyU,Period,1,10
KeyU,Slash,1,10
KeyI,KeyQ,1,10
KeyI,KeyW,1,10
KeyI,KeyE,1,10
KeyI,KeyR,1,10
KeyI,KeyT,1,10
KeyI,KeyY,1,10
KeyI,KeyU,1,10
KeyI,KeyI,1,10
KeyI,KeyO,1,10
KeyI,KeyP,1,10
KeyI,KeyA,10000,10
KeyI,KeyS,10000,10
KeyI,KeyD,10000,10
KeyI,KeyF,10000,10
KeyI,KeyG,10000,10
KeyI,KeyH,10000,10
